TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,url,method
Companies_Search,Companies_Search_Verify the Error message for Missing required fields,companies/search,"{ 
  ""companyId"": [],
  ""companyNameContains"": null,
  ""companyLongNameContains"": null,
  ""eqInstId"": [],
  ""isPublic"": null,
  ""ticker"": [],
  ""exchange"": [],
  ""includeContacts"": null,
  ""datasheetSearch"": [
    {
	""datasheetName"": ""DS_BROKER_INFO"",
	""datasheetInstanceName"": [],
	""datasheetFieldName"": ""DS_BROKER_NAME"",
	""datasheetFieldValue"": [""Broker One"", ""Broker Two""]
	},
	{ 
	""datasheetName"": ""DS_DETAILS_07"",
    ""datasheetInstanceName"": [],
    ""datasheetFieldName"": ""DS_STATE_DOMICILE"",
    ""datasheetFieldValue"": [""NY""]
	}
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_BROKER_INFO"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_BROKER_CODE"", ""DS_BROKER_NAME""]
    },
	{
      ""datasheetName"": ""DS_DETAILS_07"",
      ""datasheetInstanceName"": [],
      ""datasheetFieldName"": [""DS_STATE_DOMICILE"", ""DS_COUNTRY_DOMICILE""]
    }
  ]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Currencies_search,Currencies_Search_Verify the search with all fields,currencies/search,"{
    ""currency"": ""AUD""
    
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Currencies_search,Currencies_Search_Verify the Error message for Invalid Request,currencies/search,"{
    ""curency"": ""AUD""
    
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
CurrenciesRatespair_search,CurrenciesRatePairs_Search_Verify the Success full retrival message,currencies/ratePairs/search,,200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Get
DataSheet_Manager_Search,DataSheet_Manager_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Manager"",
    ""objectKey"": [
       ""185115"",""185114""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Manager_Search,DataSheet_Manager_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
       ""185114"",""185115""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Company_Search,DataSheet_Company_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Company"",
    ""objectKey"": [
        ""230743"",""230744""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Company_Search,DataSheet_Company_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""250135"",""250203""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Person_Search,DataSheet_Person_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Person"",
    ""objectKey"": [
        ""236931"",""253871""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_05"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Person_Search,DataSheet_Person_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
       ""236931"",""253871""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_05"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor_Entity_Search,DataSheet_Investor_Entity_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""Investor Entity"",
  ""objectKey"": [
    ""250091"",""250196""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_07"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor_Entity_Search,DataSheet_Investor_Entity_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"":null,
  ""objectKey"": [
    ""250091"",""250196""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_07"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI_Open_Buy_Search,DataSheet_DI_Open_Buy_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""DI Buy"",
  ""objectKey"": [
    ""1996571"",""1996702""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DI_LOT"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI_Open_Buy_Search,DataSheet_DI_Open_Buy_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""1996571"",""1996702""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DI_LOT"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI_Sell_Search,DataSheet_DI_Sell_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""DI Sell"",
  ""objectKey"": [
    ""1996572"",""1996703""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_IN_KIND"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI_Sell_Search,DataSheet_DI_Sell_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"":null,
  ""objectKey"": [
    ""1996572"",""1996703""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_IN_KIND"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI_Contribuiton_Search,DataSheet_FI_Contribuiton_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""FI Contribution"",
    ""objectKey"": [
        ""1996565"",""1996704""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_02"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI_Contribuiton_Search,DataSheet_FI_Contribuiton_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""1996565"",""1996704""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_02"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI_Distribution_Search,DataSheet_FI_Distribution_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""FI Distribution"",
    ""objectKey"": [
        ""1996586"",""1996705""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_03"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI_Distribution_Search,DataSheet_FI_Distribution_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""1996586"",""1996705""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_03"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct_Investment_DI_Details_Search,DataSheet_Direct_Investment_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Direct Investment"",
    ""objectKey"": [
        ""528115"",""528120""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct_Investment_DI_Details_Search,DataSheet_Direct_Investment_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""528115"",""528120""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct_Investment_DI_overrides_Search,DataSheet_Direct_Investment_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Direct Investment"",
    ""objectKey"": [
        ""528120""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_OVERRIDES"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct_Investment_DI_overrides_Search,DataSheet_Direct_Investment_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""528120""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_OVERRIDES"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_DS_FI_Details_Search,DataSheet_Fund_Investment_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Fund Investment"",
    ""objectKey"": [
        ""528122"",""528130""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_FI_DETAILS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_DS_FI_Details_Search,DataSheet_Fund_Investment_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""528122"",""528130""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_FI_DETAILS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_DS_PORTFOLIO_EVENTS_Search,DataSheet_Fund_Investment_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""Fund Investment"",
  ""objectKey"": [
    ""528117"",""528106""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_PORTFOLIO_EVENTS"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_DS_PORTFOLIO_EVENTS_Search,DataSheet_Fund_Investment_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""528117"",""528106""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_PORTFOLIO_EVENTS"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_DS_PRORATA_Search,DataSheet_Fund_Investment_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""Fund Investment"",
  ""objectKey"": [
    ""528117"",""528106""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_PRORATA"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"":1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_DS_PRORATA_Search,DataSheet_Fund_Investment_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""528117"",""528106""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_PRORATA"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Valuation_Search,DataSheet_Fund_valuation_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""Fund Valuation"",
  ""objectKey"": [
    ""166029"",""166030""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_08"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Valuation_Search,DataSheet_Fund_valuation_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""166029"",""166030""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_08"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Manager_Instrument_Search,DataSheet_Manager_Instrument_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""Funds"",
  ""objectKey"": [
    ""346261"",""346253""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_ATTRIBUTES"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Manager_Instrument_Search,DataSheet_Manager_Instrument_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""346261"",""346253""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_ATTRIBUTES"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investor_Terms_Search,DataSheet_Fund_Investor_Terms_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": ""Fund Investor Terms"",
  ""objectKey"": [
    ""528125""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_04"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": []
    }
  ],
  ""limit"": 10,
  ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investor_Terms_Search,DataSheet_Fund_Investor_Terms_Search Verify the search with all fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""528125""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_04"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": []
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_Terms_Search,DataSheet_Fund_Investment_Terms_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Fund Investment Terms"",
    ""objectKey"": [
        ""346193"",""346267""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS___COMMITMENT"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_Terms_Search,DataSheet_Fund_Investment_Terms_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""346193"",""346267""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS___COMMITMENT"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor Portfolio_Terms_Search,DataSheet_Investor_Portfolio_Search Verify the search with all fields,datasheets/search,"{
    ""datasheetOwner"": ""Investor Portfolio"",
    ""objectKey"": [
        ""346620""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
