TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result,expectEmptyResponse,host,version,url,method
DataSheet_Fund Valuation_DS_Details08_Create/Update,DataSheet_DS_Details08_Create/Update_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""Fund Valuation"",
  ""objectKey"": ""166030"",
  ""datasheetName"": ""DS_DETAILS_08"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_GP_SHARE_2"",
          ""datasheetFieldValue"": ""500""
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI open Buy_DI_External_Lot_Create/Update,DataSheet_DI_External_Lot_Create_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""DI Buy"",
  ""objectKey"": ""1996571"",
  ""datasheetName"": ""DS_DI_LOT"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_EXTERNAL_LOT_ID"",
          ""datasheetFieldValue"": 235
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Funds_DI_Expenses_Create/Update,DataSheet_DI_Expenses_Create_Verify the search with all fields,datasheets,"[{
        ""datasheetOwner"": ""Funds"",
        ""objectKey"": 346257,
        ""datasheetName"": ""DS_EXPENSES"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_DATE_6"",
                        ""datasheetFieldValue"": ""2013-01-03""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_IRR__"",
                        ""datasheetFieldValue"": ""1235""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_ANNUAL_MGMT_FEES_IN_PI"",
                        ""datasheetFieldValue"": 33.23
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund Investment_FI_Details_Create/Update,DataSheet_FI_Details_Create_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""Fund Investment"",
  ""objectKey"": ""528122"",
  ""datasheetName"": ""DS_FI_DETAILS"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_AGGREGATE_PI_NAME"",
          ""datasheetFieldValue"": ""Priyanka""
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Manager Instrument_DS_General Info_Create/Update,DataSheet_DS_General Info_Create/Update_Verify the search with all fields ,datasheets,"[
{
  ""datasheetOwner"": ""Funds"",
  ""objectKey"": ""346265"",
  ""datasheetName"": ""DS_GENERAL_INFO"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_EXPECTED_DATE_2"",
          ""datasheetFieldValue"": ""2023-01-01""
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor Entity_GICS_Create/Update,DataSheet_DS_GICS_Create/Update_Verify the search with all fields,datasheets,"[{
        ""datasheetOwner"": ""Investor Entity"",
        ""objectKey"": 250136,
        ""datasheetName"": ""DS_GICS"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_GICS_CODE"",
                        ""datasheetFieldValue"": ""55""
                    }
                ]
            }
        ]
    }]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI sell_DS_INKIND_Create/Update,DataSheet_DS_INKIND_Create/Update_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""DI Sell"",
        ""objectKey"": ""1997594"",
        ""datasheetName"": ""DS_IN_KIND"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_IN_KIND"",
                        ""datasheetFieldValue"": ""Y""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Manager Instrument_DS_Investment category_Create/Update,DataSheet_DS_Investment category_Create/Update_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""Funds"",
        ""objectKey"": ""346265"",
        ""datasheetName"": ""DS_INVESTMENT_CATEGORY"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_CATEGORY_NAME"",
                        ""datasheetFieldValue"": ""zxc@1""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor Instrument_DS_LAST_PAYMENT_DATE_TRACKER_Create/Update,DataSheet_DS_LAST_PAYMENT_DATE_TRACKER_Create/Update_Verify the search with all fields ,datasheets,"[
    {
        ""datasheetOwner"": ""Investor Portfolio"",
        ""objectKey"": ""346620"",
        ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
        ""instance"": [
            {
                ""datasheetInstanceName"": ""234555"",
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_LAST_PAYMENT_DATE"",
                        ""datasheetFieldValue"": ""2023-01-01""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Funds_DS_Loans_Create/Update,DataSheet_DS_Loans_Create/Update_Verify the search with all fields,datasheets,"[
{
        ""datasheetOwner"": ""Funds"",
        ""objectKey"": 346265,
        ""datasheetName"": ""DS_LOANS"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_LOAN_DATE_2"",
                        ""datasheetFieldValue"": ""2023-01-13""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_OUTSTANDING_PRINCIPAL_2"",
                        ""datasheetFieldValue"": 89012
                    },
{
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_PAID_AMOUNT_2"",
                        ""datasheetFieldValue"": 1000
                    }
                ]
            }
        ]
    }]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund Investment_DS_Portfolioevents_Create/Update,DataSheet_DS_Portfolioevents_Create/Update_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""Fund Investment"",
        ""objectKey"": ""528122"",
        ""datasheetName"": ""DS_PORTFOLIO_EVENTS"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"":null,
                        ""datasheetFieldName"": ""DS_EVENT_TYPE"",
                        ""datasheetFieldValue"": ""Fully Transferred""
                    },
                    {
                        ""rowNumber"":null,
                        ""datasheetFieldName"": ""DS_PORTFOLIO_EVENT_DATE"",
                        ""datasheetFieldValue"": ""2020-01-01""
                    }
                ]
            },
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"":null,
                        ""datasheetFieldName"": ""DS_EVENT_TYPE"",
                        ""datasheetFieldValue"": ""Fully Transferred""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund Investment_DS_Prorata_Create/Update,DataSheet_DS_Prorata_Create/Update_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""Fund Investment"",
        ""objectKey"": ""528122"",
        ""datasheetName"": ""DS_PRORATA"",
        ""instance"": [
            {
                ""datasheetInstanceName"":null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_AS_OF_DATE_2"",
                        ""datasheetFieldValue"": ""2134sdfsadfdf""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_UNDERLYING_COMPANY_NAM"",
                        ""datasheetFieldValue"": ""60""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_PRORATA_PERCENTAGE"",
                        ""datasheetFieldValue"": ""80.1234567""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Funds_DS_Strategy_Create/Update,DataSheet_DS_Strategy_Create/Update_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""Funds"",
        ""objectKey"": 346265,
        ""datasheetName"": ""DS_STRATEGY"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_PI_REPORTING_SUB_STRAT"",
                        ""datasheetFieldValue"": ""Trading""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_SUB_STRATEGY_ALLOCATIO"",
                        ""datasheetFieldValue"": ""431.09876543""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct Investment_DirectInvestmentOverrides_Create/Update,DataSheet_DirectInvestmentOverrides_Create_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""Direct Investment"",
        ""objectKey"": ""528115"",
        ""datasheetName"": ""DS_OVERRIDES"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": 1,
                        ""datasheetFieldName"": ""DS_QUARTER_DATE"",
                        ""datasheetFieldValue"": ""2010-11-11""
                    },
                    {
                        ""rowNumber"": 1,
                        ""datasheetFieldName"": ""DS_SPONSOR_INVESTMENT_AMO_2"",
                        ""datasheetFieldValue"": ""50""
                    },
                    {
                        ""rowNumber"": 1,
                        ""datasheetFieldName"": ""DS_DI_INVESTMENT_VALUE"",
                        ""datasheetFieldValue"": ""60""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Funds_Ds_Term Condition_Create/Update,DataSheet_Ds_Term Condition_Create_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""Funds"",
        ""objectKey"": 346265,
        ""datasheetName"": ""DS_TERM___CONDITION"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_EXTERNAL_FUND_ID_2"",
                        ""datasheetFieldValue"": ""Write a test""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_INVESTMENT_SUMMARY_2"",
                        ""datasheetFieldValue"": ""Heading towards""
                    },
                    {
                        ""rowNumber"":null,
                        ""datasheetFieldName"": ""DS_FEE_OUT_OF_COMMITMENT_"",
                        ""datasheetFieldValue"": ""Y""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Funds_VOLCKER_MAPPINGS_Create/Update,DataSheet_DS_VOLCKER_MAPPINGS_Create_Verify the search with all fields,datasheets,"[
   {
        ""datasheetOwner"": ""Funds"",
        ""objectKey"": 346265,
        ""datasheetName"": ""DS_VOLCKER_MAPPINGS"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_COMMITMENT_DATE"",
                        ""datasheetFieldValue"": ""2015-01-13""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_VOLCKER_NOTES"",
                        ""datasheetFieldValue"": ""Notes""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_GP_LEGAL_ENTITY"",
                        ""datasheetFieldValue"": ""Enemy""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_wire instructions_DS_WIRE_INSTRUCTION_BLOCKER_Create/Update,DataSheet_DS_WIRE_INSTRUCTION_BLOCKER_Create/Update_Verify the search with all fields,datasheets,"[
{
  ""datasheetOwner"": ""Wire Instruction"",
  ""objectKey"": ""120336"",
  ""datasheetName"": ""DS_WIRE_INSTRUCTION_BLOCKER"",
  ""instance"": [
    {
      ""datasheetInstanceName"": null,
      ""attributes"": [
        {
          ""rowNumber"": null,
          ""datasheetFieldName"": ""DS_BROKERAGE_DETAILS_2"",
          ""datasheetFieldValue"": ""WI Brokerage Heading2""
        }
      ]
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund Investor Terms_DS_Details04_Create/Update,DataSheet_DS_Details04_Create/Update_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""Fund Investor Terms"",
        ""objectKey"": ""528125"",
        ""datasheetName"": ""DS_DETAILS_04"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_WITHHOLD_CONTRIB_"",
                        ""datasheetFieldValue"": ""N""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_RE__"",
                        ""datasheetFieldValue"": ""12345""
                    },
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_ACCOUNT_NUMBER"",
                        ""datasheetFieldValue"": ""234""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Person_DS_Details05_Create/Update,DataSheet_DS_Details05_Create/Update_Verify the search with all fields,datasheets,"[
 {
   ""datasheetOwner"": ""Person"",
   ""objectKey"": 84860508,
   ""datasheetName"": ""DS_DETAILS_05"",
   ""instance"": [
      {
         ""datasheetInstanceName"": null,
         ""attributes"": [
            {
               ""rowNumber"": null,
               ""datasheetFieldName"": ""DS_EXTERNAL_PERSON_ID"",
               ""datasheetFieldValue"": ""SSGKRT988""
            },
            {
               ""rowNumber"": null,
               ""datasheetFieldName"": ""DS_CASHIER_LOCATION"",
               ""datasheetFieldValue"": ""tyrtr""
            },
            {
               ""rowNumber"": null,
               ""datasheetFieldName"": ""DS_CASHIER_FAX"",
               ""datasheetFieldValue"": ""9866FAXKRT""
            },
            {
               ""rowNumber"": null,
               ""datasheetFieldName"": ""DS_MAILING"",
               ""datasheetFieldValue"": ""insSSG@VITECHINC.COM""
            }
         ]
      }
   ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI Distribution_DS_Details03_Create/Update,DataSheet_DS_Details03_Create/Update_Verify the search with all fields,datasheets,"[
    {
        ""datasheetOwner"": ""FI Distribution"",
        ""objectKey"": ""1996586"",
        ""datasheetName"": ""DS_DETAILS_03"",
        ""instance"": [
            {
                ""datasheetInstanceName"": null,
                ""attributes"": [
                    {
                        ""rowNumber"": null,
                        ""datasheetFieldName"": ""DS_SALE_PRICE"",
                        ""datasheetFieldValue"": ""20""
                    }
                ]
            }
        ]
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DirectInvestAllocation_Create,DirectInvestAllocation_Create_Verify the search with all fields,directInvestAllocations,"[
{
  ""investmentId"": 528034,
  ""date"": ""2023-09-25"",
  ""allocationCode"": ""Basis"",
  ""transStatus"": ""Posted"",
  ""poolName"": ""% of Commit"",
  ""description"": ""GOLD-1516 transaction-1"",
  ""lotId"": 284092,
  ""callable"": ""Y"",
  ""distributable"": ""Y"",
  ""useFxRate"": ""Y"",
  ""fxRate"": 1.2,
  ""dicAmount"": {
    ""amount"": 14500,
    ""vat"": 0
  },
  ""yfcAmount"": {
    ""amount"": null,
    ""vat"": null
  },
  ""comments"": [
    {
      ""type"": ""General"",
      ""status"": ""Open"",
      ""comments"": ""string"",
      ""seqNo"": 0
    }
  ]
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DirectInvestTranscations_Create,DirectInvestTranscations_Create_Verify the search with all fields,directInvestTransactions,"[
    {
        ""investmentId"": 529326,
        ""lotId"": 284846,
        ""securityId"": null,
        ""date"": ""2021-01-01"",
        ""transType"": ""Buy"",
        ""transSubType"": ""In-Kind"",
        ""transStatus"": ""Posted"",
        ""units"": 10,
        ""useFxRate"": ""Y"",
        ""fxRate"": 1.0,
        ""yfcTransAmounts"": {
            ""unitPrice"": null,
            ""totalAmount"": null,
            ""capExpense"": null,
            ""expense"": null,
            ""commission"": null,
            ""fee"": null,
            ""parValue"": null,
            ""totalPrincipal"": null
        },
        ""dicTransAmounts"": {
            ""unitPrice"": 10,
            ""totalAmount"": 100,
            ""capExpense"": 13,
            ""expense"": 14,
            ""commission"": 15,
            ""fee"": 16,
            ""parValue"": 10,
            ""totalPrincipal"": 100
        },
        ""comments"": [
            {
                ""type"": ""General"",
                ""status"": ""Open"",
                ""comments"": ""Created Buy"",
                ""seqNo"": 1
            }
        ],
        ""autoValue"": ""Y""
    }
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundAllocations_Create,FundAllocations_Create_Verify the search with all fields,fundAllocations,"[
{
  ""fundId"":""346178"",
  ""date"": ""2023-08-02"",
  ""allocationCode"": ""Basis"",
  ""transStatus"": ""Posted"",
  ""poolName"": ""% of Commit"",
  ""description"": ""AA"",
  ""transCurrency"": ""USD"",
  ""callable"": ""Y"",
  ""distributable"": ""Y"",
  ""useFxRate"": ""Y"",
  ""fxRate"": 1.2,
  ""tcAmount"": {
    ""amount"": 200,
    ""vat"": 0
  },
  ""ycAmount"": {
    ""amount"": null,
    ""vat"": null
  }
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestAllocations_Create,FundInvestAllocations_Create_Verify the search with all fields,fundInvestAllocations,"[
{
  ""investmentId"": 528128,
  ""date"": ""2023-06-13"",
  ""allocationCode"": ""Basis"",
  ""transStatus"": ""Posted"",
  ""poolName"": ""% of Commit"",
  ""description"": ""spfi"",
  ""callable"": ""Y"",
  ""distributable"": ""Y"",
  ""useFxRate"": ""Y"",
  ""fxRate"": 1.5,
  ""ficAmount"": {
    ""amount"": 5300,
    ""vat"": 0
  },
  ""yfcAmount"": {
    ""amount"": null,
    ""vat"": null
  }
}
]",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
