TestCaseID,Scenario,host,version,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,url,method,,,,,
InvestorEntities Unlink,investorEntities_unLink_Verify the REST API Resource,https://goldmanconvvil.v3locitydev.com,api/v1/queries,investorEntities/personUnlink,"[
    {
        ""investorEntityId"": 250064,
        ""contact"": [
            {
                ""personId"": 84860543,
                ""role"": null
            },
            {
                ""personId"": 84860544,
                ""role"": null
            }
        ]
    }
]",200,,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Post,,,,,
InvestorEntities Unlink,InvestorEntities_unLink_Verify the Error Message for validation failed Fields,https://goldmanconvvil.v3locitydev.com,api/v1/queries,investorEntities/personUnlink,"[
    {
        ""investorEntityId"": 250064,
        ""contact"": [
            {
                ""personId"": 1874,
                ""role"": null
            }
        ]
    }
]",400,VALIDATION_FAILED,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Post,,,,,
Person Delete,person_delete_Verify the REST API Resource,https://goldmanconvvil.v3locitydev.com,api/v1/queries,persons/delete,"[
    {
        ""personId"": 84860585
    }
]",200,,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Post,DC,,,,
Person Delete,person_delete_unLink_Verify the Error Message for validation failed Fields,https://goldmanconvvil.v3locitydev.com,api/v1/queries,persons/delete,"[
    {
        ""personId"": null
    }
]",400,MISSING_REQUIRED_FIELD,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Post,,,,,
User_link,Users_Link_Verify the REST API Resource,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/linkRole,"[
  {
    ""userName"": ""CONVUSER"",
    ""userRole"": [
      ""Investor User"",
      ""Externally verified role for Investor""
     
    ]
  }
]",200,,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
User_link,Users_Link_Verify the Error Message for Invalid request Fields,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/linkRole,"
  {
    ""userNme"": ""AAAPPUSER901"",
    ""userRole"": [
      ""Investor User"",
      ""Externally verified role for Investor""
     
    ]
  }
]",400,INVALID_REQUEST,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
User_unlink,Users_unLink_Verify the REST API Resource,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/unlinkRole,"[
  {
    ""userName"": ""CONVUSER"",
    ""userRole"": [
      ""Investor User"",
      ""Externally verified role for Investor""
     
    ]
  }
]",200,,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
User_unlink,Users_unLink_Verify the Error Message forInvalid request Fields,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/unlinkRole,"[
  {
    ""uerName"": ""AAAPPUSER901"",
    ""userRole"": [
      ""Investor User"",
      ""Externally verified role for Investor""
     
    
  }
]",400,INVALID_REQUEST,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
User_Activate,User_Activate_Verify the REST API Resource,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/activate,"[
{
  ""userName"": ""CONVVERIFY""
}
]",200,,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
User_Activate,User_Activate_Verify the Error Message for Invalid request Fields,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/activate,"[
{
  ""useName"": ""CONVVERIFY""
}
",400,INVALID_REQUEST,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
User_Deactivate,User_DeactivateVerify the REST API Resource,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/deactivate,"[
{
  ""userName"": ""CONVVERIFY""
}
]",200,,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
User_Deactivate,User_Deactivate_Verify the Error Message for Invalid request Fields,https://goldmanconvvil.v3locitydev.com,api/v1/queries,users/deactivate,"[
{
  ""useName"": ""CONVVERIFY""
}
",400,INVALID_REQUEST,exists,,https://goldmanconvvil.v3locitydev.com/api/v1/queries,Put,,,,,
