TestCaseId,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version,url,method
DataSheet_Company_Search,DataSheet_Company_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""250135"",""250203""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_BROKER_INFO"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Person_Search,DataSheet_Person_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""84860508"",""84860436""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_05"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor_Entity_Search,DataSheet_Investor_Entity_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"":null,
  ""objectKey"": [
    ""250091"",""250196""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_07"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI_Open_Buy_Search,DataSheet_DI_Open_Buy_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""1996571"",""1996702""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DI_LOT"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_DI_Sell_Search,DataSheet_DI_Sell_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"":null,
  ""objectKey"": [
    ""1996572"",""1996703""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_IN_KIND"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI_Contribuiton_Search,DataSheet_FI_Contribuiton_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""1996565"",""1996704""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_02"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_FI_Distribution_Search,DataSheet_FI_Distribution_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""1996586"",""1996705""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS_03"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct_Investment_Search,DataSheet_Direct_Investment_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""528115"",""528120""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_DETAILS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Direct_Investment_Search,DataSheet_Direct_Investment_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""528120""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_OVERRIDES"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_Search,DataSheet_Fund_Investment_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""528122"",""528130""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_FI_DETAILS"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_Search,DataSheet_Fund_Investment_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"":null,
  ""objectKey"": [
    ""1834""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_IDS_02"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor_Search,DataSheet_Investor_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""224503""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_IDS"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_Search,DataSheet_Fund_Investment_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""528117"",""528106""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_PORTFOLIO_EVENTS"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_Search,DataSheet_Fund_Investment_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""528117"",""528106""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_PRORATA"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Valuation_Search,DataSheet_Fund_valuation_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""166029"",""166030""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_08"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Manager_Instrument_Search,DataSheet_Manager_Instrument_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""346261"",""346253""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_ATTRIBUTES"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": [ ]
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investor_Terms_Search,DataSheet_Fund_Investor_Terms_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
  ""datasheetOwner"": null,
  ""objectKey"": [
    ""528125""
  ],
  ""datasheetResponse"": [
    {
      ""datasheetName"": ""DS_DETAILS_04"",
      ""datasheetInstanceName"": [ ],
      ""datasheetFieldName"": []
    }
  ],
  ""limit"": 10,
  ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Fund_Investment_Terms_Search,DataSheet_Fund_Investment_Terms_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""346193"",""346267""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS___COMMITMENT"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Investor Portfolio_Terms_Search,DataSheet_Investor_Portfolio_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"":null,
    ""objectKey"": [
        ""250454""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DataSheet_Wire_Instruction_Search,DataSheet_Wire_Instruction_Search_Verify the Error Message for Missing Required Fields,datasheets/search,"{
    ""datasheetOwner"": null,
    ""objectKey"": [
        ""550"",""120336""
    ],
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_WIRE_INSTRUCTION_BLOCKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": []
        }
    ],
    ""limit"": 10,
    ""offset"": 1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
DirectInvestAllocations_Search,DirectInvestAllocations_Search_Verify the Error Message for Missing Required Fields,directInvestAllocations/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [
       
    ],
    ""portfolioId"": [],
    ""isPublic"": ""Y"",
    ""ticker"": [
        ""SSGTICKER""
    ],
    ""exchange"": [
        ""SSGEXCHANGE""
    ],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
""includeInvestorAllocations"": ""Y"",
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 100,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestTransactions_Search,DirectInvestTransactions_Search_Verify the Error Message for Missing Required Fields,directInvestTransactions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""lotId"": [
       
    ],
    ""securityId"": [],
    ""isPublic"": null,
    ""ticker"": [],
    ""exchange"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2024-11-05"",
    ""transactionType"": """",
    ""transSubType"": [],
    ""transStatus"": [],
    ""limit"": 10000,
    ""offset"": 0,
    ""isInKind"": null
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestValuations_search,DirectInvestValuations_search_Verify the Error Message for Missing Required Fields,directInvestValuations/search,"{
	  ""investmentId"": [],
	  ""eqInvestmentId"": [],
	  ""fundId"": [],
	  ""investmentCompanyId"": [],
	  ""portfolioId"": [],
	  ""lotId"": [],
	  ""securityId"": [],
	  ""isPublic"": null,
	  ""ticker"": [],
	  ""exchange"": [],
	   ""fromDate"": ""2023-01-01"",
	  ""toDate"": ""2063-04-01"",
	  ""transStatus"": [""Cancelled"",""Posted""],
	  ""valuationMethod"": [],
	  ""valuationSource"": [],
      
    ""limit"":60,
    ""offset"":3
	  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestValuations_searchId,DirectInvestValuations_searchId_Verify the Error Message for Missing Required Fields,directInvestValuations/searchId,"{
	  ""transId"": [],
	  ""eqTransId"": []
	  }",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_searchId,DirectInvestments_searchId_Verify the Error Message for Missing Required Fields,directInvestments/searchId,"{
    ""investmentId"": [],
    ""fundId"": [
     
    ],
    ""investmentCompanyId"": [],
    ""portfolioId"": [],
    ""isYourFund"": null,
    ""limit"":2,
  ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_Search,directInvestments_Search_Verify the Error Message for validation failed ,directInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
	""isPublic"":null,
	""ticker"":[],
	""exchange"":[],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
	""isSecondaryInvestment"": ""Yt"",
	""isYourFund"":""N"",
 ""includeOwnership"" :""Y"",     ""ownershipAsOfDate"" :""2010-01-01"",
	""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_DI_INDUSTRY_TIER"",
		""datasheetFieldValue"": [""Industry1""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_DI_REGION_TIER"",
	    ""datasheetFieldValue"": [""Country""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_IS_DIRECT_IGNORED_INVE"",
	    ""datasheetFieldValue"": [""Y""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_DI_REGION_TIER"", ""DS_DI_INDUSTRY_TIER"",""DS_IS_DIRECT_IGNORED_INVE""]
	    }
	  ]
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
directInvestments_lots_Search,directInvestments_lots_Search_Verify the Error Message for Missing Required Fields,directInvestments/lots/search,"{
    ""lotId"": [],
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
    ""isPublic"": ""Y"",
    ""ticker"": [""SSGTICKER""],
    ""exchange"": [],
    ""portfolioId"": [],
    ""securityId"": [],
    ""securityName"": [],
    ""securityType"": [],
    ""isYourFund"": ""N"",
    ""isInKind"": null,
    ""asOfDate"": ""2025-10-01"",
    ""excludeZeroLotPositions"": null,
    ""limit"": 200,
    ""offset"": 23}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
Fund_Allocations_Search,Fund_Allocations_Search_Verify the Error Message for Missing Required Fields,fundAllocations/search,"{
    ""fundId"": [
     
    ],
    ""fromDate"": ""1990-01-01"",
    ""toDate"": ""2050-01-01"",
    ""incExpId"": [],
    ""transStatus"": [
        
    ],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""isTransferActivity"": ""Y"",
""fromPostedDate"":""1990-01-01"" ,
""toPostedDate"":""2050-01-01"" ,
 ""includeInvestorAllocations"": ""N"",

 ""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 20,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundcontributions_search,fundcontribution_search_Verify the Error Message for Missing Required Fields,fundContributions/search,"{
    ""fundId"": [],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""Y"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 2,
    ""offset"":1
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundDistributions_search,fundDistribution_search_Verify the Error Message for Missing Required Fields,fundDistributions/search,"{
    ""fundId"": [],
    ""transStatus"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2024-01-01"",
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2024-01-01"",
    ""limit"": 20,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundGroup_Search,Fundgroup_search_Verify the Error Message for invalid Request,fundGroups/search,"{
    ""fundGroupId"": [],
    ""fundGroupNameCotains"": """",
    ""limit"":44,
    ""offset"":0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
FundInvestAllocations_Search,FundInvestAllocations_Search_Verify the Error Message for Missing Required Fields,fundInvestAllocations/search,"{
""investmentId"" : [],
""eqInvestmentId"":[],
""fundId"":[],
""investmentFundId"":[],
""portfolioId"":[],
""fromDate"": ""2000-01-01"",
""toDate"": ""2028-12-31"",
""transStatus"":[],
""allocationName"":[],
""allocationCode"":[],
""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
""includeInvestorAllocations"": null,
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 4,
    ""offset"": 0

}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestCashDistributions_search,fundInvestCashDistributions_search_Verify the Error Message for Missing Required Fields,fundInvestCashDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [
        
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2090-01-01"",
    ""transStatus"": [],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"": ""2000-01-01"",
    ""toPostedDate"": ""2090-01-01"",
    ""limit"": 7,
    ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestContributions_search,fundInvestContributions_search_Verify the Error Message for Missing Required Fields,fundInvestContributions/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-09-20"",
    ""toDate"": ""2029-09-27"",
    ""transStatus"": [],
       
    ""underlyingCompaniesId"": [],
    ""isSecondaryInvestment"": null,
    ""transSubType"": [],
    ""lpInterestPurchaseOption"": [
       
    ],
    ""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
    ""limit"": 5,
  ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
fundInvestNetContributions_search,fundInvestNetContributions_search_Verify the Error Message for Missing Required Fields,fundInvestNetContributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"":""1990-10-01"",
    ""toDate"": ""2050-10-27"",
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""limit"": 2,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries,https://goldmanqavil.v3locitydev.com/api/v1/queries,Post
