TestCaseID,Scenario,resource,requestBody,status,errorMessage,Expected Result0,expectEmptyResponse,host,version
Allocationconfig_Search,Verify the Allocconfig_Search_Verify the invalid scenario,allocationConfig/search,"{
""allocationNameCntains"":null,
""allocationCodeContains"":null,
""allocationType"": [],
    ""limit"": 29,
    ""offset"":37}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Fund_Allocations,Fund_Allocations_Verify the search with all fields,fundAllocations/search,"{
    ""fundId"": [
        346194
    ],
    ""fromDate"": ""1990-01-01"",
    ""toDate"": ""2050-01-01"",
    ""incExpId"": [],
    ""transStatus"": [],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""isTransferActivity"": ""N"",
    ""fromPostedDate"": ""1990-01-01"",
    ""toPostedDate"": ""2050-01-01"",
    ""includeInvestorAllocations"": ""Y"",
    ""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 20,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Fund_Allocations,Fund_Allocations_Verify the Invalid scenario,fundAllocations/search,"{
    ""fundId"": [
     
    ],
    ""fromDate"": ""1990-01-01"",
    ""toDate"": ""2050-01-01"",
    ""incExpId"": [],
    ""transStatus"": [
        
    ],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""isTransferActivity"": ""Y"",
""fromPostedDate"":""1990-01-01"" ,
""toPostedDate"":""2050-01-01"" ,
 ""includeInvestorAllocations"": ""N"",

 ""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 20,
  ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorContribRetrieve,InvestorContribRetrieve_Verify the search with all fields,investorContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [346194],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2075-12-01"",
    ""transStatus"": [
        ""Saved"",
        ""Submitted"",
        ""Unsubmitted"",
        ""Posted"",
        ""Cancelled""
    ],
  
    ""isTransferActivity"": ""Y"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2075-12-01"",
  ""limit"": 27,
  ""offset"": 0,
  ""paymentStatus"": [
    
  ]
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorContribRetrieve,InvestorContribRetrieve_Verify the search with Invalid scenario,investorContributions/search,"{
    ""investorId"": [
        
    ],
    ""fundId"": [],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2075-12-01"",
    ""transStatus"": [
        ""Saved"",
        ""Submitted"",
        ""Unsubmitted"",
        ""Posted"",
        ""Cancelled""
    ],
  
    ""isTransferActivity"": ""Y"",
    ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2075-12-01"",
  ""limit"": 27,
  ""offset"": 0,
  ""paymentStatus"": [
    
  ]
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorDistributions_Search,investorDistributions_Search_Verify the search with all fields,investorDistributions/search,"{
    ""investorId"": [],
    ""fundId"": [
        346194
    ],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2025-12-01"",
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"": 0,
    ""paymentStatus"": [],
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2025-12-01""
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
investorDistributions_Search,investorDistributions_Search_Verify the Invalid scenario,investorDistributions/search,"{
    ""investorId"": [],
    ""fundId"": [
       
    ],
    ""investorFundId"": [],
    ""investorPortfolioId"": [],
    ""fromDate"": ""1900-01-01"",
    ""toDate"": ""2025-12-01"",
    ""transStatus"": [],
    ""limit"": 10,
    ""offset"": 0,
    ""paymentStatus"": [],
    ""isTransferActivity"": ""Y"",
     ""fromPostedDate"": ""1900-01-01"",
    ""toPostedDate"": ""2025-12-01""
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_Search,directInvestments_Search_Verify the search with all fields,directInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [346193],
    ""investmentCompanyId"": [],
	""isPublic"":null,
	""ticker"":[],
	""exchange"":[],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
	""isSecondaryInvestment"": ""Y"",
	""isYourFund"":""N"",
 ""includeOwnership"" :""Y"",     ""ownershipAsOfDate"" :""2010-01-01"",
	""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_DI_INDUSTRY_TIER"",
		""datasheetFieldValue"": [""Industry1""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_DI_REGION_TIER"",
	    ""datasheetFieldValue"": [""Country""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_IS_DIRECT_IGNORED_INVE"",
	    ""datasheetFieldValue"": [""Y""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_DI_REGION_TIER"", ""DS_DI_INDUSTRY_TIER"",""DS_IS_DIRECT_IGNORED_INVE""]
	    }
	  ]
,
    ""limit"": 10,
    ""offset"": 0}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
directInvestments_Search,directInvestments_Search_Verify the search with all fields,directInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [],
	""isPublic"":null,
	""ticker"":[],
	""exchange"":[],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
	""isSecondaryInvestment"": ""Yt"",
	""isYourFund"":""N"",
 ""includeOwnership"" :""Y"",     ""ownershipAsOfDate"" :""2010-01-01"",
	""datasheetSearch"": [
	    {
		""datasheetName"": ""DS_DETAILS"",
		""datasheetInstanceName"": [],
		""datasheetFieldName"": ""DS_DI_INDUSTRY_TIER"",
		""datasheetFieldValue"": [""Industry1""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_DI_REGION_TIER"",
	    ""datasheetFieldValue"": [""Country""]
		},
		{ 
		""datasheetName"": ""DS_DETAILS"",
	    ""datasheetInstanceName"": [],
	    ""datasheetFieldName"": ""DS_IS_DIRECT_IGNORED_INVE"",
	    ""datasheetFieldValue"": [""Y""]
		}
	  ],
	  ""datasheetResponse"": [
	    {
	      ""datasheetName"": ""DS_DETAILS"",
	      ""datasheetInstanceName"": [],
	      ""datasheetFieldName"": [""DS_DI_REGION_TIER"", ""DS_DI_INDUSTRY_TIER"",""DS_IS_DIRECT_IGNORED_INVE""]
	    }
	  ]
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundGroup_Search,Fundgroup_search_Verify the search with all fields,fundGroups/search,"{
    ""fundGroupId"": [],
    ""fundGroupNameContains"": """",
    ""limit"":44,
    ""offset"":2
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundGroup_Search,Fundgroup_search_Verify the search with all fields,fundGroups/search,"{
    ""fundGroupId"": [],
    ""fundGroupNameCotains"": """",
    ""limit"":44,
    ""offset"":0
}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundValuations_search,fundValuations_search_Verify the search with all fields,fundValuations/search,"{""fundId"":[ 346268]
,""fromDate"":""1990-01-01""
,""toDate"":""2060-01-01""
,""transStatus"":[],
""valuationType"": [],
                ""valuationSource"": [],
 ""limit"":30,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundValuations_search,fundValuations_search_Verify the search with all fields,fundValuations/search,"{""fundId"":[ ]
,""fromDate"":""1990-01-01""
,""toDate"":""2060-01-01""
,""transStatus"":[],
""valuationType"": [],
                ""valuationSource"": [],
 ""limit"":30,
    ""offset"":0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
securities_search,securities_Verify the search with all fields,securities/search,"{
""companyId"":[250135],
""eqInstId"":[],
""companyName"":[],
""securityId"":[],
""securityNameContains"":"""",
""securityType"":[""Equity""],
""includeAttributes"":""Y"",
""systemAttributesResponse"":[""Total Loan Commitment"",""Par Value""],
""customAttributesResponse"":[],
""limit"":2,
""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
securities_search,securities_Verify the search with all fields,securities/search,"{
""companyId"":[13360],
""eqInstId"":[],
""companyName"":[],
""securityId"":[],
""securityNameContains"":"""",
""securityType"":[""Equity""],
""includeAttributes"":""Ys"",
""systemAttributesResponse"":[""Total Loan Commitment"",""Par Value""],
""customAttributesResponse"":[]
}",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorPortfolio_Search,Invtr_portfolio_Search_Verify the search with all fields,investorPortfolios/search,"{
	  ""investorPortfolioId"": [],
	  ""investorPortfolioNameContains"": """",
	  ""eqInstId"": [],
	  ""investorEntityId"": [],
	  ""investorEntityNameContains"": """",
	  ""datasheetSearch"": [],
	 
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_DATE_APPROVED"",
                ""DS_APPROVED"",
                ""DS_APPROVED_BY""
            ]
        }
    ],
""limit"": 6,
""offset"":2
	}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
InvestorPortfolio_Search,Invtr_portfolio_Search_Verify the search with all fields,investorPortfolios/search,"{
	  ""investorPortfolioId"": [],
	  ""investorPortfolioNamentains"": """",
	  ""eqInstId"": [],
	  ""investorEntityId"": [],
	  ""investorEntityNameContins"": """",
	  ""datasheetSearch"": [],
	 
    ""datasheetResponse"": [
        {
            ""datasheetName"": ""DS_LAST_PAYMENT_DATE_TRACKER"",
            ""datasheetInstanceName"": [],
            ""datasheetFieldName"": [
                ""DS_DATE_APPROVED"",
                ""DS_APPROVED"",
                ""DS_APPROVED_BY""
            ]
        }
    ],
""limit"": 6,
""offset"":0
	}",400,INVALID_REQUEST,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Funds_Search,Funds_Search_Verify the search with all fields,funds/search,"{
   ""fundId"": [],
   ""fundNameContains"": """",
   ""fundLongNameContains"": """",
   ""eqFundId"": [],
   ""managerId"": [],
   ""managerName"": [],
   ""fundGroupId"": [],
   ""fundGroupName"": [],
   ""isYourFund"": ""N"",
   ""datasheetSearch"": [
     {
  ""datasheetName"": ""DS_EXPENSES"",
  ""datasheetInstanceName"": [],
  ""datasheetFieldName"": ""DS_ANNUAL_EXPENSES_IN_PI_"",
  ""datasheetFieldValue"": [""22""]
  }
   ],
   ""datasheetResponse"": [
     {
       ""datasheetName"": ""DS_EXPENSES"",
       ""datasheetInstanceName"": [],
       ""datasheetFieldName"": [""DS_DATE_6"",""DS_ANNUAL_MGMT_FEES_IN_PI"",""DS_ANNUAL_EXPENSES_IN_PI_"",""DS_IRR__"",""DS_ACCRUED_CARRIED_INTERE"",""DS_PAID_CARRIED_INTEREST""]
     }
   ],
""limit"": 6,
""offset"":0
 }",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
Funds_Search,Funds_Search_Verify the search with all fields,funds/search,"{
   ""fundId"": [],
   ""fundNameContains"": """",
   ""fundLongNameContains"": """",
   ""eqFundId"": [],
   ""managerId"": [],
   ""managerName"": [],
   ""fundGroupId"": [],
   ""fundGroupName"": [],
   ""isYourFund"": ""Ns"",
   ""datasheetSearch"": [
     {
  ""datasheetName"": ""DS_EXPENSES"",
  ""datasheetInstanceName"": [],
  ""datasheetFieldName"": ""DS_ANNUAL_EXPENSES_IN_PI_"",
  ""datasheetFieldValue"": [""22""]
  }
   ],
   ""datasheetResponse"": [
     {
       ""datasheetName"": ""DS_EXPENSES"",
       ""datasheetInstanceName"": [],
       ""datasheetFieldName"": [""DS_DATE_6"",""DS_ANNUAL_MGMT_FEES_IN_PI"",""DS_ANNUAL_EXPENSES_IN_PI_"",""DS_IRR__"",""DS_ACCRUED_CARRIED_INTERE"",""DS_PAID_CARRIED_INTEREST""]
     }
   ]
 }",400,VALIDATION_FAILED,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestAllocations_Search,FundInvestAllocations_Search_Verify the search with all fields,fundInvestAllocations/search,"{
""investmentId"" : [],
""eqInvestmentId"":[],
""fundId"":[346261],
""investmentFundId"":[],
""portfolioId"":[],
""fromDate"": ""2000-01-01"",
""toDate"": ""2068-12-31"",
""transStatus"":[],
""allocationName"":[],
""allocationCode"":[],
""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2068-12-31"",
""includeInvestorAllocations"": null,
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 4,
    ""offset"": 0

}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestAllocations_Search,FundInvestAllocations_Search_Verify the search with all fields,fundInvestAllocations/search,"{
""investmentId"" : [],
""eqInvestmentId"":[],
""fundId"":[],
""investmentFundId"":[],
""portfolioId"":[],
""fromDate"": ""2000-01-01"",
""toDate"": ""2028-12-31"",
""transStatus"":[],
""allocationName"":[],
""allocationCode"":[],
""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
""includeInvestorAllocations"": null,
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 4,
    ""offset"": 0

}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestAllocations_Search,DirectInvestAllocations_Search_Verify the search with all fields,directInvestAllocations/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [346257],
    ""investmentCompanyId"": [
        
    ],
    ""portfolioId"": [],
    ""isPublic"": null,
    ""ticker"": [
      
    ],
    ""exchange"": [
        
    ],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
""includeInvestorAllocations"": ""Y"",
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 100,
    ""offset"": 0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
DirectInvestAllocations_Search,DirectInvestAllocations_Search_Verify the search with all fields,directInvestAllocations/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentCompanyId"": [
       
    ],
    ""portfolioId"": [],
    ""isPublic"": ""Y"",
    ""ticker"": [
        ""SSGTICKER""
    ],
    ""exchange"": [
        ""SSGEXCHANGE""
    ],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2025-01-01"",
    ""transStatus"": [],
    ""allocationName"": [],
    ""allocationCode"": [],
    ""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
""includeInvestorAllocations"": ""Y"",
""includeZeroInvestorAllocations"": ""Y"",
    ""limit"": 100,
    ""offset"": 0
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestContributions_search,fundInvestContributions_search_Verify the search with all fields,fundInvestContributions/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-09-20"",
    ""toDate"": ""2029-09-27"",
    ""transStatus"": [],
       
    ""underlyingCompaniesId"": [],
    ""isSecondaryInvestment"": null,
    ""transSubType"": [],
    ""lpInterestPurchaseOption"": [
       
    ],
   
    ""limit"": 5,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestContributions_search,fundInvestContributions_search_Verify the search with all fields,fundInvestContributions/search,"{
    ""investmentId"": [
        
    ],
    ""eqInvestmentId"": [],
    ""fundId"": [],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-09-20"",
    ""toDate"": ""2029-09-27"",
    ""transStatus"": [],
       
    ""underlyingCompaniesId"": [],
    ""isSecondaryInvestment"": null,
    ""transSubType"": [],
    ""lpInterestPurchaseOption"": [
       
    ],
    ""fromPostedDate"": ""2000-01-01"",
""toPostedDate"": ""2028-12-31"",
    ""limit"": 5,
  ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestCashDistributions_search,fundInvestCashDistributions_search_Verify the search with all fields,fundInvestCashDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [
       346261
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2090-01-01"",
    ""transStatus"": [],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"": ""2000-01-01"",
    ""toPostedDate"": ""2090-01-01"",
    ""limit"": 7,
    ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
fundInvestCashDistributions_search,fundInvestCashDistributions_search_Verify the search with all fields,fundInvestCashDistributions/search,"{
    ""investmentId"": [],
    ""eqInvestmentId"": [],
    ""fundId"": [
        
    ],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""fromDate"": ""2000-01-01"",
    ""toDate"": ""2090-01-01"",
    ""transStatus"": [],
    ""underlyingCompanies"": [],
    ""transSubType"": [],
    ""fromPostedDate"": ""2000-01-01"",
    ""toPostedDate"": ""2090-01-01"",
    ""limit"": 7,
    ""offset"":2
}",400,MISSING_REQUIRED_FIELD,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
FundInvestments_search,FundInvestments_search_Verify the search with all fields,fundInvestments/search,"{
    ""investmentId"": [],
    ""fundId"": [346261],
    ""investmentFundId"": [],
    ""portfolioId"": [],
    ""eqInvestmentId"": [],
    ""isSecondaryInvestment"": null,
    ""isYourFund"": null,
    ""datasheetSearch"": [
        
    ],
    ""datasheetResponse"": [
                {
                    ""datasheetName"": ""DS_FI_DETAILS"",
                    ""datasheetInstanceName"": [
                       
                    ],
                    ""datasheetFieldName"": [
                        ""DS_CLASSIFY_AS_DI""
                    ]
                }
            ],
    ""limit"": 13,
  ""offset"":0
}",200,,,exists,https://goldmanqavil.v3locitydev.com,api/v1/queries
